id,sales
3009003,1277.6198529759665
3009004,1.464
3009005,1.48
3009006,2.5
3009007,0.0
3009008,8.1
3009009,1754.2887222160114
3009010,0.0
3009011,317.1787815827944
3009012,5.24
3009013,533.3115729573557
3009014,541.9054327254984
3009015,112.18883034769671
3009016,80.6621841128387
3009017,85.4099040829219
3009018,1953.6742845629224
3009019,44.188
3009020,1.772
3009021,26.868
3009022,22.82
3009023,0.728
3009024,157.32541185719978
3009025,16.84
3009026,19.464
3009027,0.808
3009028,87.8831429452312
3009029,8.9
3009030,150.9095941277464
3009031,193.14575178056637
3009032,12.664
3009033,13.272
3009034,195.44388804435394
3009035,53.92463156325266
3009036,1515.7043700477464
3009037,0.0
3009038,9.941351840972901
3009039,6.788
3009040,0.0
3009041,10.108
3009042,2544.479712232656
3009043,0.0
3009044,456.680963303859
3009045,13.824
3009046,1632.6886458437966
3009047,792.2264659671205
3009048,133.47173809775538
3009049,105.57813512347437
3009050,93.28963863388046
3009051,3554.290734470517
3009052,26.48
3009053,0.92
3009054,41.056
3009055,58.332
3009056,0.0
3009057,347.47343773595264
3009058,32.96
3009059,13.724
3009060,7.956
3009061,158.67232163406004
3009062,14.712
3009063,137.57564912371336
3009064,487.3334053427576
3009065,8.468
3009066,13.66
3009067,101.60983711127416
3009068,82.99843696496818
3009069,1940.2983805322833
3009070,4.436
3009071,15.56702766418457
3009072,7.312
3009073,0.108
3009074,2.924
3009075,4203.82715872816
3009076,0.0
3009077,652.8159683235446
3009078,6.144
3009079,1979.483649839466
3009080,563.8386617765592
3009081,166.63858371848056
3009082,439.6148158471094
3009083,57.63477325988241
3009084,4840.065668452345
3009085,29.444
3009086,4.144
3009087,29.8
3009088,15.968
3009089,0.084
3009090,349.93027796878704
3009091,6.004
3009092,12.14
3009093,4.1
3009094,44.55723378248286
3009095,4.952
3009096,126.72552501348788
3009097,332.7761729546803
3009098,7.552
3009099,8.3
3009100,216.24863737433589
3009101,41.80580241285146
3009102,1482.1502273730857
3009103,9.236
3009104,15.438940013885498
3009105,5.18
3009106,0.216
3009107,7.096
3009108,3190.7527916062268
3009109,0.0
3009110,396.0692880659152
3009111,8.464
3009112,833.7397515504795
3009113,937.2899577553628
3009114,207.64927996270632
3009115,172.69446309746684
3009116,96.71720124120255
3009117,4018.616688891325
3009118,30.568
3009119,3.204
3009120,19.204
3009121,13.668
3009122,0.232
3009123,212.24309725548156
3009124,28.084
3009125,23.056
3009126,2.34
3009127,88.69024235823676
3009128,7.172
3009129,322.4055490438405
3009130,333.42882099017464
3009131,10.488
3009132,12.252
3009133,500.8988055345046
3009134,49.060272617038756
3009135,2625.701826492107
3009136,0.408
3009137,32.474876399993896
3009138,2.748
3009139,0.064
3009140,1.924
3009141,4379.878982923544
3009142,0.0
3009143,557.1663174729333
3009144,5.252
3009145,1757.4129974039543
3009146,666.9355526059936
3009147,242.60901354084226
3009148,194.78569401882496
3009149,56.09903634584145
3009150,6154.530916058165
3009151,8.412
3009152,2.448
3009153,27.14
3009154,26.384
3009155,0.456
3009156,308.117318774513
3009157,0.0
3009158,0.048
3009159,11.952
3009160,32.91135108657523
3009161,2.924
3009162,178.97124565381176
3009163,288.7800464735181
3009164,2.424
3009165,13.464
3009166,155.15677859104198
3009167,59.10146227098256
3009168,991.1874618138484
3009169,0.0
3009170,6.98
3009171,9.456
3009172,0.0
3009173,10.652
3009174,3602.3263696585022
3009175,0.0
3009176,676.9241458627641
3009177,8.048
3009178,1101.6140907322733
3009179,1030.7570008759278
3009180,286.17798030964025
3009181,188.49993721723177
3009182,129.82747368500443
3009183,5037.747783460404
3009184,80.44
3009185,2.396
3009186,35.028
3009187,38.476
3009188,0.0
3009189,351.15985402268103
3009190,32.6
3009191,22.132
3009192,9.196
3009193,59.388025568658534
3009194,16.616
3009195,276.35149100347905
3009196,410.4412982762065
3009197,17.308
3009198,12.496
3009199,468.3709970521024
3009200,84.08262738921792
3009201,2484.741613916365
3009202,0.492
3009203,8.938152000427246
3009204,6.112
3009205,0.0
3009206,8.004
3009207,2088.5151650980342
3009208,0.0
3009209,358.630980700366
3009210,10.968
3009211,589.0175943894333
3009212,725.1738148277653
3009213,146.59836731495457
3009214,144.52479372928414
3009215,121.35311881593117
3009216,2641.832777785515
3009217,36.024
3009218,1.316
3009219,26.008
3009220,22.044
3009221,0.0
3009222,186.01176088523354
3009223,21.272
3009224,33.076
3009225,3.3
3009226,56.271025417232465
3009227,9.54
3009228,214.42114847250394
3009229,262.94520311384207
3009230,9.804
3009231,9.076
3009232,208.95547809186246
3009233,45.637415662954595
3009234,2081.2595877675976
3009235,0.756
3009236,18.340052463531496
3009237,10.808
3009238,0.012
3009239,5.876
3009240,6152.678801016856
3009241,0.0
3009242,814.509529915513
3009243,19.62
3009244,1487.706577082113
3009245,992.4074814650088
3009246,380.2214505678682
3009247,300.7219591613833
3009248,78.34484330370564
3009249,6237.603601510456
3009250,13.432
3009251,0.012
3009252,17.576
3009253,19.972
3009254,0.408
3009255,294.18306183390877
3009256,0.0
3009257,10.152
3009258,2.812
3009259,112.27202989631297
3009260,1.704
3009261,266.52500333933017
3009262,356.3751247050991
3009263,5.52
3009264,1.46
3009265,326.3567901326298
3009266,168.81790932274308
3009267,1468.58387528642
3009268,4.976
3009269,3.096
3009270,19.028
3009271,0.0
3009272,19.94
3009273,10609.996227176194
3009274,0.0
3009275,1971.9233374487624
3009276,21.784
3009277,2563.7206776933044
3009278,2827.4644067985605
3009279,645.791583992185
3009280,818.8920852439916
3009281,471.0586911954408
3009282,9252.718032381037
3009283,79.604
3009284,6.28
3009285,159.016
3009286,132.332
3009287,0.5
3009288,819.6033800002043
3009289,36.992
3009290,24.384
3009291,65.172
3009292,321.74238931355404
3009293,30.016
3009294,926.9772655253688
3009295,778.6080110115156
3009296,52.856
3009297,44.812
3009298,1343.3509744683754
3009299,289.20162324019185
3009300,12163.008222140978
3009301,338.332
3009302,108.53583808898925
3009303,22.516
3009304,0.0
3009305,22.112
3009306,10383.509578759062
3009307,0.0
3009308,1417.9336036172813
3009309,23.352
3009310,3174.4331121755185
3009311,2741.9148115323064
3009312,861.9014839159435
3009313,523.5988484632337
3009314,406.8389600798229
3009315,12525.722765696491
3009316,120.744
3009317,3.688
3009318,85.78
3009319,87.876
3009320,1.112
3009321,954.3930518526563
3009322,39.064
3009323,38.744
3009324,7.288
3009325,226.3081989314432
3009326,28.42
3009327,1391.085276679585
3009328,1107.8151346685368
3009329,30.624
3009330,40.904
3009331,1554.7969829429833
3009332,301.25746701113366
3009333,7834.51100198707
3009334,652.416
3009335,108.95279949951171
3009336,19.396
3009337,0.0
3009338,31.804
3009339,7375.455562175338
3009340,0.088
3009341,1117.1709390763651
3009342,12.348
3009343,2606.7947049884306
3009344,1992.7850410104056
3009345,1048.2610745758254
3009346,209.91441673726737
3009347,311.9754955388513
3009348,11487.608349544187
3009349,67.032
3009350,5.736
3009351,62.84
3009352,36.42
3009353,0.26
3009354,814.9281819064614
3009355,45.064
3009356,33.86
3009357,13.256
3009358,140.84546632724144
3009359,14.4
3009360,1079.9643951426972
3009361,957.7620181264936
3009362,35.972
3009363,60.324
3009364,964.9656585921289
3009365,160.43887882736092
3009366,3672.469361313882
3009367,475.508
3009368,63.25124722290039
3009369,22.124
3009370,0.0
3009371,28.18
3009372,10108.710823612626
3009373,0.0
3009374,1419.3882550854041
3009375,16.58
3009376,2717.7706229680925
3009377,2287.6322282779097
3009378,866.5472122162375
3009379,421.7230881093378
3009380,279.570768057371
3009381,9898.18495351685
3009382,48.86
3009383,2.104
3009384,79.4
3009385,89.54
3009386,0.556
3009387,688.0420676886451
3009388,33.276
3009389,27.444
3009390,12.46
3009391,197.7213129921985
3009392,16.892
3009393,1065.1032931584987
3009394,965.8954988949764
3009395,31.744
3009396,40.868
3009397,1209.0301046084815
3009398,400.75888586531386
3009399,6958.187654124579
3009400,432.42
3009401,80.01741638183594
3009402,19.664
3009403,0.0
3009404,34.424
3009405,6180.056882599152
3009406,0.0
3009407,1191.6342136472501
3009408,15.864
3009409,2525.9397079570094
3009410,1811.9188861230816
3009411,984.7442235973659
3009412,177.2873176451432
3009413,281.1692898010151
3009414,10674.173053360633
3009415,63.672
3009416,0.788
3009417,51.792
3009418,133.652
3009419,0.092
3009420,864.5541477402819
3009421,36.088
3009422,20.468
3009423,6.524
3009424,146.42314451891272
3009425,9.784
3009426,1093.350122813506
3009427,1084.9725200873625
3009428,28.984
3009429,34.212
3009430,1118.2194517868681
3009431,126.56427682218334
3009432,3294.330112530379
3009433,328.084
3009434,33.50403220748901
3009435,13.16
3009436,0.0
3009437,18.736
3009438,7259.725973263552
3009439,0.0
3009440,1249.526058082454
3009441,19.576
3009442,2007.1219660403094
3009443,2300.660903076848
3009444,499.56351114500796
3009445,540.9503492360898
3009446,358.40663168613855
3009447,8228.002028863455
3009448,77.364
3009449,2.528
3009450,65.664
3009451,55.94
3009452,0.136
3009453,579.2786427276718
3009454,21.812
3009455,30.816
3009456,12.076
3009457,249.3498309535181
3009458,22.628
3009459,835.7844670461801
3009460,618.0537070966451
3009461,27.684
3009462,36.78
3009463,1060.7541021771362
3009464,192.20109027752142
3009465,7704.819812216134
3009466,254.42
3009467,78.01444448852538
3009468,9.732
3009469,0.288
3009470,6.192
3009471,1838.685823267439
3009472,0.0
3009473,351.46435704479364
3009474,21.06
3009475,996.8047156421133
3009476,578.8587337406628
3009477,231.38671005445337
3009478,94.79160124022798
3009479,64.20015156214637
3009480,3160.8972018876916
3009481,55.536
3009482,1.82
3009483,28.06
3009484,22.644
3009485,0.0
3009486,228.82237257166685
3009487,14.996
3009488,8.532
3009489,13.092
3009490,71.34992148922733
3009491,13.108
3009492,232.14324559197698
3009493,283.0321134109727
3009494,3.872
3009495,8.964
3009496,251.4366813713606
3009497,64.41314662688224
3009498,1639.6973403191255
3009499,0.688
3009500,10.024584108352661
3009501,13.784
3009502,0.0
3009503,17.616
3009504,4928.550627165362
3009505,0.0
3009506,534.1623291553025
3009507,33.54
3009508,1897.6211528996193
3009509,1167.1606708307938
3009510,520.2556187170094
3009511,130.29128723778445
3009512,260.9640316347016
3009513,7240.054522888795
3009514,109.828
3009515,2.28
3009516,54.664
3009517,46.308
3009518,0.012
3009519,474.3405994083851
3009520,14.612
3009521,10.368
3009522,4.464
3009523,147.89631311753146
3009524,12.932
3009525,584.2568510582096
3009526,646.4686456039482
3009527,16.52
3009528,30.4
3009529,464.64721636672425
3009530,91.47586460179727
3009531,2325.326717328217
3009532,324.996
3009533,27.476256065368652
3009534,7.496
3009535,0.0
3009536,7.996
3009537,5871.822093309292
3009538,0.0
3009539,1113.6467321538607
3009540,7.852
3009541,1537.5821111082394
3009542,1827.7159533089832
3009543,301.1589861883383
3009544,430.129724826218
3009545,288.7323418837891
3009546,6073.920424421029
3009547,49.268
3009548,4.436
3009549,36.124
3009550,48.9
3009551,0.256
3009552,367.92473166252813
3009553,7.284
3009554,49.244
3009555,4.628
3009556,182.58345759238838
3009557,16.54
3009558,623.4820173097237
3009559,371.7630721709452
3009560,28.256
3009561,14.708
3009562,834.5866343955977
3009563,142.84996316628946
3009564,6129.589052931519
3009565,5.428
3009566,51.15624812316894
3009567,16.696
3009568,0.0
3009569,10.324
3009570,4869.432153838894
3009571,0.0
3009572,1169.1442084652533
3009573,14.876
3009574,1648.094054407206
3009575,1460.4477341289407
3009576,453.5684483267025
3009577,302.22572077589274
3009578,290.9469043471017
3009579,10264.83642542095
3009580,59.612
3009581,2.348
3009582,55.424
3009583,53.772
3009584,0.404
3009585,467.1287745854891
3009586,12.348
3009587,56.684
3009588,11.808
3009589,245.89996370643692
3009590,12.944
3009591,486.42544161129194
3009592,453.3962233982857
3009593,13.856
3009594,29.056
3009595,585.4122687415988
3009596,143.69117163140328
3009597,5862.317485387674
3009598,10.104
3009599,10.13788401222229
3009600,14.48
3009601,0.0
3009602,5.076
3009603,3149.3846089880094
3009604,0.0
3009605,628.6914559696211
3009606,9.952
3009607,1164.5868399159529
3009608,630.5059177587007
3009609,296.93442672764877
3009610,127.9598715485797
3009611,140.06647747354407
3009612,4146.267561544531
3009613,22.712
3009614,2.224
3009615,35.492
3009616,25.228
3009617,0.008
3009618,276.69874080456697
3009619,12.048
3009620,14.084
3009621,6.288
3009622,119.27151411615596
3009623,9.248
3009624,318.94798238680994
3009625,300.95915006577246
3009626,6.38
3009627,8.128
3009628,267.10236688597877
3009629,87.99352987008808
3009630,2461.2651358559892
3009631,0.596
3009632,5.64
3009633,12.152
3009634,0.0
3009635,1.984
3009636,8939.315567916605
3009637,0.0
3009638,397.7230177735276
3009639,5.484
3009640,1285.6431125910747
3009641,382.6823166268636
3009642,297.7160561332336
3009643,123.3351075610935
3009644,42.81829376528149
3009645,5213.256754049854
3009646,16.736
3009647,1.228
3009648,32.64
3009649,13.096
3009650,0.004
3009651,331.90234415236154
3009652,0.0
3009653,0.0
3009654,5.58
3009655,37.66184298284701
3009656,2.324
3009657,79.23104572876954
3009658,286.8509103414313
3009659,0.056
3009660,2.008
3009661,75.80475166125991
3009662,107.11274039015821
3009663,797.3635617974558
3009664,0.0
3009665,2.42
3009666,9.048
3009667,0.0
3009668,8.52
3009669,4120.395635478128
3009670,0.0
3009671,573.5803448182379
3009672,11.824
3009673,1413.8270126557177
3009674,1217.4185153235258
3009675,420.14561299773266
3009676,244.99221533851482
3009677,199.92436859025312
3009678,5899.969900077719
3009679,42.988
3009680,0.88
3009681,35.312
3009682,42.62
3009683,0.0
3009684,403.2015347369074
3009685,38.408
3009686,22.208
3009687,9.164
3009688,119.98781906392949
3009689,7.96
3009690,530.1764520168954
3009691,422.17447372220806
3009692,10.064
3009693,20.268
3009694,628.8473998543544
3009695,118.01802732469956
3009696,3438.8487401626894
3009697,0.0
3009698,50.33470823669433
3009699,4.248
3009700,0.0
3009701,7.58
3009702,3305.5619761847192
3009703,0.016
3009704,529.6302046155043
3009705,10.528
3009706,661.4760039339252
3009707,1002.8087550804902
3009708,153.71947718518982
3009709,270.8763107606145
3009710,188.677875469733
3009711,2924.5713856065604
3009712,34.76
3009713,2.38
3009714,25.26
3009715,28.876
3009716,0.376
3009717,246.74046548173544
3009718,14.344
3009719,32.668
3009720,9.54
3009721,210.17236568721265
3009722,13.984
3009723,423.57341769388137
3009724,227.17093253274638
3009725,7.396
3009726,19.624
3009727,517.1974888977611
3009728,110.2577778005544
3009729,4036.7950928357914
3009730,0.488
3009731,38.362819351196286
3009732,3.76
3009733,0.884
3009734,10.68
3009735,4740.222211676245
3009736,0.0
3009737,799.4230149114278
3009738,13.108
3009739,1172.8236767140995
3009740,1532.132708141589
3009741,319.12130854288796
3009742,389.46963516413996
3009743,159.4422731734445
3009744,5045.991030208861
3009745,44.3
3009746,5.676
3009747,43.104
3009748,49.772
3009749,0.0
3009750,374.78239336241785
3009751,31.888
3009752,37.044
3009753,20.02
